valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-02-24 00:00:00,2.305913,-4.687477,7.551117,102107.664,12.745758,128.7785,0,35.05,129.05,0001,5.2239523
2023-02-24 06:00:00,0.5615738,-4.1142654,11.926788,102038.47,12.745758,603.8723,0,35.05,129.05,0001,4.1524143
2023-02-24 12:00:00,0.9484501,-5.341627,9.518219,102410.26,12.745758,0.0,0,35.05,129.05,0001,5.425176
2023-02-24 18:00:00,1.5280272,-6.518586,3.7468567,102613.336,12.745758,0.0,0,35.05,129.05,0001,6.6952844
2023-02-25 00:00:00,3.0048761,-7.2757835,3.6454163,102819.53,12.883331,227.96619,0,35.05,129.05,0001,7.871868
2023-02-25 06:00:00,0.44514173,-4.8853693,7.7565613,102769.74,12.883331,595.0359,0,35.05,129.05,0001,4.905607
2023-02-25 12:00:00,0.030348778,-4.8755207,6.304962,103154.66,12.883331,0.0,0,35.05,129.05,0001,4.875615
2023-02-25 18:00:00,0.46507835,-5.9388714,3.7827454,103425.97,12.883331,0.0,0,35.05,129.05,0001,5.957054
2023-02-26 00:00:00,0.97551376,-4.9904356,4.56192,103672.88,13.128082,253.73747,0,35.05,129.05,0001,5.084887
2023-02-26 06:00:00,0.37343013,0.97060966,8.293915,103448.18,13.128082,654.9004,0,35.05,129.05,0001,1.0399679
2023-02-26 12:00:00,0.4589653,2.1676016,7.4164124,103578.414,13.128082,0.0,0,35.05,129.05,0001,2.2156591
2023-02-26 18:00:00,2.018391,-0.20159274,6.5802307,103564.54,13.128082,0.0,0,35.05,129.05,0001,2.028433
2023-02-27 00:00:00,1.7928169,-0.87397385,7.431183,103635.14,13.226227,262.2057,0,35.05,129.05,0001,1.9944981
2023-02-27 06:00:00,3.2586699,3.1176577,10.799957,103277.51,13.226227,657.17505,0,35.05,129.05,0001,4.5098467
2023-02-27 12:00:00,4.8974504,2.9137821,8.997833,103217.64,13.226227,0.0,0,35.05,129.05,0001,5.698697
2023-02-27 18:00:00,6.1994457,2.6504636,8.014313,103018.43,13.226227,0.0,0,35.05,129.05,0001,6.742261
2023-02-28 00:00:00,5.533166,2.3482342,8.947662,103020.85,13.314362,236.38788,0,35.05,129.05,0001,6.010834
2023-02-28 06:00:00,6.2715034,4.4669952,12.210114,102559.77,13.314362,656.1748,0,35.05,129.05,0001,7.6997275
2023-02-28 12:00:00,4.9160347,2.7897568,11.225067,102512.0,13.314362,0.0,0,35.05,129.05,0001,5.6524453
2023-02-28 18:00:00,4.6416845,1.4488481,10.1805725,102356.59,13.314362,0.0,0,35.05,129.05,0001,4.8625503
2023-03-01 00:00:00,1.8891903,0.6164602,10.975922,102177.4,13.051178,54.47908,0,35.05,129.05,0001,1.987225
2023-03-01 06:00:00,6.613701,2.7694197,12.374298,101740.12,13.051178,355.45728,0,35.05,129.05,0001,7.1701274
2023-03-01 12:00:00,6.0316133,-6.315795,9.365021,101941.66,13.051178,0.0,0,35.05,129.05,0001,8.733248
2023-03-01 18:00:00,5.454812,-4.7709637,5.3936462,102295.45,13.051178,0.0,0,35.05,129.05,0001,7.246866
2023-03-02 00:00:00,4.423979,-4.7617197,3.9735107,102642.234,13.419098,283.7495,0,35.05,129.05,0001,6.4996586
2023-03-02 06:00:00,2.2314548,-1.374299,7.6976624,102544.055,13.419098,687.60645,0,35.05,129.05,0001,2.620704
2023-03-02 12:00:00,3.325099,1.3405652,7.4477844,102694.75,13.419098,0.0,0,35.05,129.05,0001,3.5851636
2023-03-02 18:00:00,2.256753,-5.2563095,3.535431,102731.36,13.419098,0.0,0,35.05,129.05,0001,5.7202907
2023-03-03 00:00:00,3.2148886,-2.6512098,5.011078,102842.18,13.38736,282.54968,0,35.05,129.05,0001,4.1670637
2023-03-03 06:00:00,5.1737986,2.579428,10.170197,102531.22,13.38736,675.7566,0,35.05,129.05,0001,5.7811456
2023-03-03 12:00:00,5.566737,1.8254027,9.610138,102657.43,13.38736,0.0,0,35.05,129.05,0001,5.8583837
2023-03-03 18:00:00,1.053138,-3.6058788,8.700348,102717.14,13.38736,0.0,0,35.05,129.05,0001,3.7565227
2023-03-04 00:00:00,-0.09600735,-3.9355927,9.05777,102850.59,13.230743,207.96074,0,35.05,129.05,0001,3.9367635
2023-03-04 06:00:00,-3.4880772,-2.0555792,13.167084,102651.74,13.230743,522.6987,0,35.05,129.05,0001,4.048714
2023-03-04 12:00:00,-3.9127417,-3.7755814,10.788483,102831.0,13.230743,0.0,0,35.05,129.05,0001,5.4373302
2023-03-04 18:00:00,-2.601162,-3.388092,9.159576,102845.36,13.230743,0.0,0,35.05,129.05,0001,4.2714415
2023-03-05 00:00:00,-0.6459608,-3.9439468,9.488312,102970.445,13.430084,235.86458,0,35.05,129.05,0001,3.9964962
2023-03-05 06:00:00,-3.3891182,0.9700947,12.027863,102576.7,13.430084,577.157,0,35.05,129.05,0001,3.5252242
2023-03-05 12:00:00,-1.7796192,1.775732,10.711945,102627.77,13.430084,0.0,0,35.05,129.05,0001,2.5140145
2023-03-05 18:00:00,3.1439772,0.44011027,9.768097,102545.31,13.430084,0.0,0,35.05,129.05,0001,3.174632
2023-03-06 00:00:00,1.9798985,-1.197588,8.939728,102592.81,13.695587,273.40112,0,35.05,129.05,0001,2.3139176
2023-03-06 06:00:00,4.8739624,5.428899,13.672882,102221.33,13.695587,681.75073,0,35.05,129.05,0001,7.2957835
2023-03-06 12:00:00,6.5701456,3.6577463,11.795074,102211.33,13.695587,0.0,0,35.05,129.05,0001,7.5197024
2023-03-06 18:00:00,5.441266,1.3272598,9.931793,102246.43,13.695587,0.0,0,35.05,129.05,0001,5.600803
2023-03-07 00:00:00,4.930237,2.4428816,11.730743,102405.35,13.783112,281.5188,0,35.05,129.05,0001,5.5022635
2023-03-07 06:00:00,5.4843817,5.937789,15.021271,102102.9,13.783112,660.2312,0,35.05,129.05,0001,8.0830555
2023-03-07 12:00:00,4.544321,4.8810472,13.809113,102157.61,13.783112,0.0,0,35.05,129.05,0001,6.668994
2023-03-07 18:00:00,5.192375,3.2061586,12.415802,102196.78,13.783112,0.0,0,35.05,129.05,0001,6.1024756
2023-03-08 00:00:00,4.8766823,2.4861555,13.386932,102317.45,12.659088,294.1371,0,35.05,129.05,0001,5.473847
2023-03-08 06:00:00,5.399599,4.905204,15.325836,102035.586,12.659088,617.95776,0,35.05,129.05,0001,7.294977
2023-03-08 12:00:00,3.6523924,3.3446302,13.543304,102081.766,12.659088,0.0,0,35.05,129.05,0001,4.952426
2023-03-08 18:00:00,2.6261523,5.9615784,13.938873,101806.44,12.659088,0.0,0,35.05,129.05,0001,6.5143757
2023-03-09 00:00:00,4.2523527,4.6309795,14.910309,101730.14,13.632721,228.26007,0,35.05,129.05,0001,6.2871675
2023-03-09 06:00:00,4.254074,5.8863525,15.19046,101392.66,13.632721,536.8096,0,35.05,129.05,0001,7.2626643
2023-03-09 12:00:00,3.7781005,4.2183475,13.5381775,101672.1,13.632721,0.0,0,35.05,129.05,0001,5.6629057
2023-03-09 18:00:00,1.3078744,-0.010103226,10.995026,101788.25,13.632721,0.0,0,35.05,129.05,0001,1.3079134
2023-03-10 00:00:00,-2.7509432,-1.988306,13.230011,102147.8,13.879852,304.55005,0,35.05,129.05,0001,3.394267
2023-03-10 06:00:00,-3.3400517,1.8208475,15.248322,102013.94,13.879852,679.50635,0,35.05,129.05,0001,3.8041334
2023-03-10 12:00:00,0.36195904,2.4232502,14.011566,102175.016,13.879852,0.0,0,35.05,129.05,0001,2.4501338
2023-03-10 18:00:00,2.34089,0.9791199,12.270294,102227.48,13.879852,0.0,0,35.05,129.05,0001,2.5374086
2023-03-11 00:00:00,3.072495,1.1608884,11.996613,102420.24,13.847626,235.00989,0,35.05,129.05,0001,3.284492
2023-03-11 06:00:00,3.2993603,4.093398,15.582428,102264.19,13.847626,564.2446,0,35.05,129.05,0001,5.257536
2023-03-11 12:00:00,3.5913749,2.8311195,13.622772,102323.67,13.847626,0.0,0,35.05,129.05,0001,4.5730968
2023-03-11 18:00:00,3.5621567,3.0259714,13.263824,102220.336,13.847626,0.0,0,35.05,129.05,0001,4.673913
2023-03-12 00:00:00,2.3015056,3.762086,14.386383,102025.35,13.960114,204.20229,0,35.05,129.05,0001,4.41024
2023-03-12 06:00:00,7.7424,7.3784423,14.896393,101439.47,13.960114,355.98975,0,35.05,129.05,0001,10.695147
2023-03-12 12:00:00,7.9228983,-3.6847944,7.830353,101874.945,13.960114,0.0,0,35.05,129.05,0001,8.73785
2023-03-12 18:00:00,7.1586666,-5.104083,3.4650574,102251.07,13.960114,0.0,0,35.05,129.05,0001,8.791938
2023-03-13 00:00:00,5.0274982,-4.693058,3.0403442,102501.36,14.253876,343.51782,0,35.05,129.05,0001,6.877538
2023-03-13 06:00:00,2.5791311,-0.9481468,9.452606,102113.82,14.253876,723.3873,0,35.05,129.05,0001,2.74789
2023-03-13 12:00:00,3.9905956,4.3496504,8.7100525,102181.31,14.253876,0.0,0,35.05,129.05,0001,5.902907
2023-03-13 18:00:00,4.9928036,2.3706472,8.614655,102121.96,14.253876,0.0,0,35.05,129.05,0001,5.5270295
2023-03-14 00:00:00,3.2835588,1.7257996,9.215363,102216.1,14.197174,333.28088,0,35.05,129.05,0001,3.7094667
2023-03-14 06:00:00,2.6468496,5.8104553,12.546722,102019.555,14.197174,706.50635,0,35.05,129.05,0001,6.38492
2023-03-14 12:00:00,2.965767,4.4516315,12.473785,102118.79,14.197174,0.0,0,35.05,129.05,0001,5.349093
2023-03-14 18:00:00,3.9059083,5.670456,12.921051,102074.22,14.197174,0.0,0,35.05,129.05,0001,6.8855057
2023-03-15 00:00:00,3.0156815,4.1661844,14.825348,102251.42,14.08609,200.97247,0,35.05,129.05,0001,5.143095
2023-03-15 06:00:00,2.5798855,8.888133,15.896515,102051.3,14.08609,557.64136,0,35.05,129.05,0001,9.254983
2023-03-15 12:00:00,4.426922,6.253586,15.14212,102191.95,14.08609,0.0,0,35.05,129.05,0001,7.6619167
2023-03-15 18:00:00,4.5007467,2.0244198,13.112396,102160.484,14.08609,0.0,0,35.05,129.05,0001,4.935078
2023-03-16 00:00:00,-0.063010216,-7.601453,9.251251,102662.234,13.923004,261.08936,0,35.05,129.05,0001,7.601714
2023-03-16 06:00:00,-3.4087267,-1.3631773,14.230988,102550.23,13.923004,707.94507,0,35.05,129.05,0001,3.6711946
2023-03-16 12:00:00,-3.2443266,0.048857927,11.185333,102642.44,13.923004,0.0,0,35.05,129.05,0001,3.2446945
2023-03-16 18:00:00,-1.5303116,-3.3472624,10.265289,102498.72,13.923004,0.0,0,35.05,129.05,0001,3.6804917
2023-03-17 00:00:00,-3.4895926,-4.763461,10.846588,102540.84,13.880585,166.98483,0,35.05,129.05,0001,5.9048977
2023-03-17 06:00:00,-6.6811314,-3.426363,11.6258545,102108.7,13.880585,383.96118,0,35.05,129.05,0001,7.508494
2023-03-17 12:00:00,-5.2871246,-3.0007963,10.612091,102053.58,13.880585,0.0,0,35.05,129.05,0001,6.0793476
2023-03-17 18:00:00,-2.97536,-5.0096807,9.858856,101775.234,13.880585,0.0,0,35.05,129.05,0001,5.8266344
2023-03-18 00:00:00,-0.9744091,-4.603215,10.529449,101866.46,14.303131,276.20316,0,35.05,129.05,0001,4.7052164
2023-03-18 06:00:00,-2.9230976,1.1111717,13.128326,101623.94,14.303131,674.6196,0,35.05,129.05,0001,3.1271715
2023-03-18 12:00:00,-1.0845509,2.7663603,11.992767,101840.766,14.303131,0.0,0,35.05,129.05,0001,2.9713633
2023-03-18 18:00:00,0.9449456,-4.449314,9.5781555,101883.15,14.303131,0.0,0,35.05,129.05,0001,4.548551
2023-03-19 00:00:00,1.5929443,-2.9616938,9.901886,102157.85,14.193024,356.4248,0,35.05,129.05,0001,3.3629007
2023-03-19 06:00:00,1.030169,4.139288,13.6527405,101839.51,14.193024,728.73804,0,35.05,129.05,0001,4.2655544
2023-03-19 12:00:00,3.3908453,2.8896408,11.927887,101911.83,14.193024,0.0,0,35.05,129.05,0001,4.4550934
2023-03-19 18:00:00,2.1157067,0.30983633,10.540192,101767.86,14.193024,0.0,0,35.05,129.05,0001,2.1382735
2023-03-20 00:00:00,0.90831375,0.29197168,11.852081,101861.7,14.125824,355.19922,0,35.05,129.05,0001,0.95408666
2023-03-20 06:00:00,2.1336079,4.6236534,13.959381,101577.13,14.125824,679.1233,0,35.05,129.05,0001,5.092195
2023-03-20 12:00:00,2.4301627,2.3967667,12.905792,101497.81,14.125824,0.0,0,35.05,129.05,0001,3.4132361
2023-03-20 18:00:00,0.5039061,-1.4832859,11.689362,101366.44,14.125824,0.0,0,35.05,129.05,0001,1.5665435
2023-03-21 00:00:00,-2.540535,-1.4639597,13.634979,101390.05,14.54068,114.3737,0,35.05,129.05,0001,2.9321487
2023-03-21 06:00:00,-4.7976503,-0.4239235,15.5034485,101117.53,14.54068,488.44824,0,35.05,129.05,0001,4.816343
2023-03-21 12:00:00,-4.1500797,-0.1514594,15.048889,101195.25,14.54068,0.0,0,35.05,129.05,0001,4.1528425
2023-03-21 18:00:00,-4.5661592,-1.4959793,14.478973,101243.766,14.54068,0.0,0,35.05,129.05,0001,4.804973
2023-03-22 00:00:00,-3.4306068,-2.5303907,15.489044,101326.74,14.493866,196.66638,0,35.05,129.05,0001,4.262856
2023-03-22 06:00:00,-4.366683,0.7342869,16.473785,101058.31,14.493866,574.7722,0,35.05,129.05,0001,4.4279904
2023-03-22 12:00:00,-3.6976805,0.08781403,15.819244,100951.67,14.493866,0.0,0,35.05,129.05,0001,3.698723
2023-03-22 18:00:00,-4.6167145,0.35065925,15.857605,100574.24,14.493866,0.0,0,35.05,129.05,0001,4.630012
2023-03-23 00:00:00,-3.200346,-2.1560507,15.758575,100377.83,14.507294,39.171783,0,35.05,129.05,0001,3.8588557
2023-03-23 06:00:00,-1.076952,-5.8503885,15.703278,100381.05,14.507294,126.31482,0,35.05,129.05,0001,5.9486866
2023-03-23 12:00:00,-1.366229,-0.37198353,14.749908,100963.29,14.507294,0.0,0,35.05,129.05,0001,1.4159639
2023-03-23 18:00:00,-3.416462,-1.2465258,13.839355,101080.266,14.507294,0.0,0,35.05,129.05,0001,3.6367621
2023-03-24 00:00:00,-4.304879,-4.859104,12.989105,101514.53,14.37912,48.870697,0,35.05,129.05,0001,6.4917545
2023-03-24 06:00:00,-7.124277,-5.3550034,12.841644,101533.05,14.37912,259.40945,0,35.05,129.05,0001,8.912429
2023-03-24 12:00:00,-4.5984364,-5.9907618,11.588593,101878.58,14.37912,0.0,0,35.05,129.05,0001,7.5521417
2023-03-24 18:00:00,-5.1521225,-5.81913,11.215912,101940.67,14.37912,0.0,0,35.05,129.05,0001,7.772171
2023-03-25 00:00:00,-5.6602077,-5.0349636,11.64032,102074.445,14.271942,319.23755,0,35.05,129.05,0001,7.57554
2023-03-25 06:00:00,-5.6504917,-4.229616,12.32077,101826.875,14.271942,655.3401,0,35.05,129.05,0001,7.058166
2023-03-25 12:00:00,-5.622902,-4.3875647,10.929382,101784.88,14.271942,0.0,0,35.05,129.05,0001,7.132163
2023-03-25 18:00:00,-3.3672848,-3.8675966,10.774445,101582.88,14.271942,0.0,0,35.05,129.05,0001,5.1280513
2023-03-26 00:00:00,-1.0389719,-3.3319445,11.1119995,101670.0,14.758209,165.56226,0,35.05,129.05,0001,3.4901743
2023-03-26 06:00:00,-0.510169,2.6827538,13.179962,101472.695,14.758209,533.24097,0,35.05,129.05,0001,2.7308314
2023-03-26 12:00:00,0.60624313,1.7779373,12.55661,101752.516,14.758209,0.0,0,35.05,129.05,0001,1.8784547
2023-03-26 18:00:00,-0.7116575,-5.8333254,9.892609,101776.03,14.758209,0.0,0,35.05,129.05,0001,5.8765755
2023-03-27 00:00:00,1.0319085,-6.062709,9.154388,102074.55,14.728607,255.97122,0,35.05,129.05,0001,6.1499004
2023-03-27 06:00:00,-0.00997448,1.2222786,13.631989,101960.62,14.728607,742.22974,0,35.05,129.05,0001,1.2223192
2023-03-27 12:00:00,0.7444534,2.5882401,12.796356,102198.05,14.728607,0.0,0,35.05,129.05,0001,2.693176
2023-03-27 18:00:00,0.5323297,-2.1341,10.188141,102309.66,14.728607,0.0,0,35.05,129.05,0001,2.1994903
2023-03-28 00:00:00,-0.13623041,-1.6235285,11.73587,102598.6,14.728607,396.92383,0,35.05,129.05,0001,1.629234
2023-03-28 06:00:00,1.1775458,3.2611914,14.593536,102326.734,14.728607,750.7446,0,35.05,129.05,0001,3.4672732
2023-03-28 12:00:00,1.890507,3.7568254,13.605499,102326.35,14.728607,0.0,0,35.05,129.05,0001,4.2056813
2023-03-28 18:00:00,2.8173823,-0.26878452,11.045074,102294.78,14.728607,0.0,0,35.05,129.05,0001,2.8301744
2023-03-29 00:00:00,-0.8742733,-3.227521,12.763702,102368.71,14.594574,402.83008,0,35.05,129.05,0001,3.3438368
2023-03-29 06:00:00,-0.23958969,2.4754305,15.485016,102128.516,14.594574,702.8108,0,35.05,129.05,0001,2.486998
2023-03-29 12:00:00,0.9848595,1.9909458,13.652679,102179.48,14.594574,0.0,0,35.05,129.05,0001,2.2212188
2023-03-29 18:00:00,2.130323,0.22843516,11.862213,102105.625,14.594574,0.0,0,35.05,129.05,0001,2.1425354
2023-03-30 00:00:00,2.0375247,-0.21401882,13.220734,102118.48,14.573151,402.437,0,35.05,129.05,0001,2.048734
2023-03-30 06:00:00,0.4079389,4.7877607,15.970367,101821.93,14.573151,640.4641,0,35.05,129.05,0001,4.8051085
2023-03-30 12:00:00,1.838365,1.5649567,14.260956,101856.414,14.573151,0.0,0,35.05,129.05,0001,2.414265
2023-03-30 18:00:00,2.3587189,-0.87530136,13.266266,101815.125,14.573151,0.0,0,35.05,129.05,0001,2.5158908
2023-03-31 00:00:00,2.237484,-1.218833,14.447235,101893.48,15.370331,416.19214,0,35.05,129.05,0001,2.5479186
2023-03-31 06:00:00,-4.8400927,1.5251493,17.605988,101671.25,15.370331,769.7566,0,35.05,129.05,0001,5.0747
2023-03-31 12:00:00,-3.2996178,-1.9112234,15.124237,101796.55,15.370331,0.0,0,35.05,129.05,0001,3.8131683
2023-03-31 18:00:00,-2.1320457,-3.2358084,13.198639,101749.5,15.370331,0.0,0,35.05,129.05,0001,3.8750582
2023-04-01 00:00:00,-3.929531,-3.7553234,14.70105,101787.945,15.751984,413.64954,0,35.05,129.05,0001,5.4354086
2023-04-01 06:00:00,-5.8827887,-2.9430513,16.777985,101551.08,15.751984,721.8767,0,35.05,129.05,0001,6.577899
2023-04-01 12:00:00,-6.0559187,-4.776799,14.75296,101672.266,15.751984,0.0,0,35.05,129.05,0001,7.7131033
2023-04-01 18:00:00,-4.086895,-6.3627167,13.409454,101671.95,15.751984,0.0,0,35.05,129.05,0001,7.5622005
2023-04-02 00:00:00,-4.968852,-8.239867,14.23941,101898.34,15.681122,415.3181,0,35.05,129.05,0001,9.622105
2023-04-02 06:00:00,-8.001224,-7.8029175,16.081573,101849.484,15.681122,760.469,0,35.05,129.05,0001,11.176095
2023-04-02 12:00:00,-4.7583485,-7.493684,13.793915,102111.44,15.681122,0.0,0,35.05,129.05,0001,8.876778
2023-04-02 18:00:00,-7.02495,-6.582999,12.671051,102085.25,15.681122,0.0,0,35.05,129.05,0001,9.627347
2023-04-03 00:00:00,-6.518917,-5.987934,13.635376,102410.36,15.3611145,406.44897,0,35.05,129.05,0001,8.851646
2023-04-03 06:00:00,-8.585451,-4.8300724,15.016998,102275.234,15.3611145,755.8633,0,35.05,129.05,0001,9.850866
2023-04-03 12:00:00,-6.4252214,-4.119977,12.900879,102457.08,15.3611145,0.0,0,35.05,129.05,0001,7.632672
2023-04-03 18:00:00,-6.700327,-3.3253145,12.517242,102301.64,15.3611145,0.0,0,35.05,129.05,0001,7.4801135
2023-04-04 00:00:00,-2.6118536,-2.913004,14.457092,102342.26,15.370148,274.82446,0,35.05,129.05,0001,3.9124637
2023-04-04 06:00:00,-2.0696058,1.6404972,16.861298,102024.04,15.370148,534.6924,0,35.05,129.05,0001,2.6409278
2023-04-04 12:00:00,-4.1866865,0.13658221,16.14383,101986.8,15.370148,0.0,0,35.05,129.05,0001,4.188914
2023-04-04 18:00:00,-2.485674,8.4188795,16.34018,101701.08,15.370148,0.0,0,35.05,129.05,0001,8.778161
2023-04-05 00:00:00,-3.976389,9.58565,16.029144,101576.29,15.591339,39.498627,0,35.05,129.05,0001,10.377686
2023-04-05 06:00:00,1.1095955,12.834916,16.943848,101067.78,15.591339,108.48506,0,35.05,129.05,0001,12.88279
2023-04-05 12:00:00,3.7589207,6.082711,15.011932,101027.94,15.591339,0.0,0,35.05,129.05,0001,7.150445
2023-04-05 18:00:00,8.551654,3.5322218,12.073151,101051.25,15.591339,0.0,0,35.05,129.05,0001,9.252425
2023-04-06 00:00:00,7.1184025,3.0430136,11.990662,101196.53,15.013092,254.64854,0,35.05,129.05,0001,7.7415495
2023-04-06 06:00:00,6.9900455,4.1015043,14.287262,100997.586,15.013092,384.0747,0,35.05,129.05,0001,8.104509
2023-04-06 12:00:00,5.619135,2.9478202,13.953247,101103.45,15.013092,0.0,0,35.05,129.05,0001,6.3454175
2023-04-06 18:00:00,4.243368,-3.9911385,12.3591,101131.48,15.013092,0.0,0,35.05,129.05,0001,5.8254066
2023-04-07 00:00:00,4.782712,-2.4995346,11.2258,101326.5,15.276947,438.43042,0,35.05,129.05,0001,5.396481
2023-04-07 06:00:00,5.8178415,2.114028,16.023224,101119.19,15.276947,773.20557,0,35.05,129.05,0001,6.1900234
2023-04-07 12:00:00,8.437178,-2.5197716,13.993744,101382.42,15.276947,0.0,0,35.05,129.05,0001,8.8054085
2023-04-07 18:00:00,7.1054153,-5.724184,7.448639,101691.45,15.276947,0.0,0,35.05,129.05,0001,9.124319
2023-04-08 00:00:00,5.5757084,-0.7409258,9.06134,102051.125,15.152374,462.36182,0,35.05,129.05,0001,5.624722
2023-04-08 06:00:00,6.812765,-0.7116308,15.291962,101759.58,15.152374,783.136,0,35.05,129.05,0001,6.849831
2023-04-08 12:00:00,5.774274,-1.1181488,13.258209,101908.95,15.152374,0.0,0,35.05,129.05,0001,5.8815384
2023-04-08 18:00:00,4.0435505,-2.0328522,9.930817,102063.91,15.152374,0.0,0,35.05,129.05,0001,4.5257916
2023-04-09 00:00:00,3.329053,-0.025866508,11.478668,102144.2,15.133514,467.36768,0,35.05,129.05,0001,3.3291533
2023-04-09 06:00:00,5.466734,4.7747555,14.707306,101882.2,15.133514,798.59424,0,35.05,129.05,0001,7.258338
2023-04-09 12:00:00,5.5079794,4.571823,13.808868,101830.164,15.133514,0.0,0,35.05,129.05,0001,7.15817
2023-04-09 18:00:00,6.029044,2.072856,12.3385315,101869.34,15.133514,0.0,0,35.05,129.05,0001,6.3754296
2023-04-10 00:00:00,5.9285393,3.2092524,13.359131,101931.43,15.085724,454.9922,0,35.05,129.05,0001,6.7414303
2023-04-10 06:00:00,5.5580654,4.8009377,15.816315,101715.734,15.085724,768.84937,0,35.05,129.05,0001,7.34446
2023-04-10 12:00:00,4.3062067,4.2137785,15.187134,101657.055,15.085724,0.0,0,35.05,129.05,0001,6.0248938
2023-04-10 18:00:00,6.1040974,6.583024,15.377411,101638.94,15.085724,0.0,0,35.05,129.05,0001,8.977539
2023-04-11 00:00:00,5.469385,6.433444,16.825134,101563.09,15.0971985,429.69507,0,35.05,129.05,0001,8.444133
2023-04-11 06:00:00,6.4523897,8.176253,17.916046,101143.086,15.0971985,514.13696,0,35.05,129.05,0001,10.415586
2023-04-11 12:00:00,5.537944,7.0335445,16.890106,101223.59,15.0971985,0.0,0,35.05,129.05,0001,8.952071
2023-04-11 18:00:00,4.7458105,-3.9541588,14.695251,101306.0,15.0971985,0.0,0,35.05,129.05,0001,6.177223
2023-04-12 00:00:00,-0.06060469,-4.959606,12.827728,101740.72,15.040588,490.07397,0,35.05,129.05,0001,4.959976
2023-04-12 06:00:00,1.007424,4.661372,15.280548,101610.35,15.040588,812.4431,0,35.05,129.05,0001,4.768993
2023-04-12 12:00:00,4.2218266,3.604566,13.949005,101763.266,15.040588,0.0,0,35.05,129.05,0001,5.5512805
2023-04-12 18:00:00,2.490388,-2.1573076,11.6493225,101904.45,15.040588,0.0,0,35.05,129.05,0001,3.2948458
2023-04-13 00:00:00,0.021071434,-0.70049953,13.787445,101966.03,15.050598,472.47437,0,35.05,129.05,0001,0.7008164
2023-04-13 06:00:00,2.171565,4.4646626,16.167511,101673.43,15.050598,784.7063,0,35.05,129.05,0001,4.9647665
2023-04-13 12:00:00,3.6232133,2.8048372,14.406097,101772.5,15.050598,0.0,0,35.05,129.05,0001,4.5820065
2023-04-13 18:00:00,4.528679,3.1894531,13.545197,101708.164,15.050598,0.0,0,35.05,129.05,0001,5.539092
2023-04-14 00:00:00,3.4387064,-0.656097,15.5060425,101672.65,14.892395,327.08276,0,35.05,129.05,0001,3.5007377
2023-04-14 06:00:00,-0.7989416,3.6393042,16.190338,101398.625,14.892395,173.80905,0,35.05,129.05,0001,3.7259686
2023-04-14 12:00:00,-3.4603672,3.0239315,14.967865,101275.49,14.892395,0.0,0,35.05,129.05,0001,4.5954657
2023-04-14 18:00:00,-5.431633,-1.8017998,14.174194,100689.375,14.892395,0.0,0,35.05,129.05,0001,5.7226844
2023-04-15 00:00:00,-2.0090866,-5.243351,13.788727,100447.125,14.870026,60.131638,0,35.05,129.05,0001,5.615083
2023-04-15 06:00:00,1.2701292,-2.21457,15.553619,100222.16,14.870026,403.6372,0,35.05,129.05,0001,2.5529492
2023-04-15 12:00:00,0.9379892,0.57704884,13.856415,100437.06,14.870026,0.0,0,35.05,129.05,0001,1.1012762
2023-04-15 18:00:00,3.8311362,1.1853514,11.829132,100315.83,14.870026,0.0,0,35.05,129.05,0001,4.0103197
2023-04-16 00:00:00,-1.3897219,-0.65226555,12.3284,100376.61,14.8420105,296.55542,0,35.05,129.05,0001,1.5351799
2023-04-16 06:00:00,1.5691338,1.4967108,14.32132,100319.016,14.8420105,641.77246,0,35.05,129.05,0001,2.1684842
2023-04-16 12:00:00,-2.4221878,-2.7619505,11.617706,100929.0,14.8420105,0.0,0,35.05,129.05,0001,3.6736038
2023-04-16 18:00:00,2.8282204,-0.2543031,11.499664,101292.31,14.8420105,0.0,0,35.05,129.05,0001,2.8396304
2023-04-17 00:00:00,3.0987434,-0.15770799,13.557343,101713.22,15.249908,479.26758,0,35.05,129.05,0001,3.102754
2023-04-17 06:00:00,1.9565449,5.6591206,15.397125,101719.38,15.249908,779.82544,0,35.05,129.05,0001,5.9877973
2023-04-17 12:00:00,1.0762002,2.6180267,14.496857,101882.15,15.249908,0.0,0,35.05,129.05,0001,2.8305955
2023-04-17 18:00:00,-1.8287363,5.515972,15.135651,101612.66,15.249908,0.0,0,35.05,129.05,0001,5.8112154
2023-04-18 00:00:00,2.3126163,7.338024,16.723755,101450.695,15.232391,190.2419,0,35.05,129.05,0001,7.693815
2023-04-18 06:00:00,6.1625032,6.6237803,17.322968,101164.336,15.232391,449.93872,0,35.05,129.05,0001,9.04715
2023-04-18 12:00:00,3.4294453,2.8196487,16.656708,101216.95,15.232391,0.0,0,35.05,129.05,0001,4.439765
2023-04-18 18:00:00,2.256548,1.5391135,15.653015,101138.34,15.232391,0.0,0,35.05,129.05,0001,2.731461
2023-04-19 00:00:00,-2.0580244,0.3171931,16.474823,101175.24,15.546173,159.84862,0,35.05,129.05,0001,2.0823247
2023-04-19 06:00:00,-3.8518047,-0.9445715,16.710724,100975.875,15.546173,225.71725,0,35.05,129.05,0001,3.965932
2023-04-19 12:00:00,-0.10445297,0.5651169,16.439209,101051.52,15.546173,0.0,0,35.05,129.05,0001,0.5746891
