valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-02-24 06:00:00,-7.737458,-6.09816,7.610718,102618.555,13.481232,232.02405,0,35.05,129.05,0001,9.851691
2024-02-24 12:00:00,-5.0878744,-5.146921,7.4201965,102521.164,13.481232,0.0,0,35.05,129.05,0001,7.237214
2024-02-24 18:00:00,-4.0842276,-5.7823877,6.5743713,102147.74,13.481232,0.0,0,35.05,129.05,0001,7.0793304
2024-02-25 00:00:00,0.18145084,-7.873045,6.7359924,102149.78,14.235016,124.805374,0,35.05,129.05,0001,7.8751354
2024-02-25 06:00:00,-1.2073889,-7.0356293,9.600739,101983.52,14.235016,289.0039,0,35.05,129.05,0001,7.138478
2024-02-25 12:00:00,-1.038477,-6.6426535,8.266388,102313.22,14.235016,0.0,0,35.05,129.05,0001,6.723338
2024-02-25 18:00:00,-0.90232563,-7.3717566,6.1824036,102376.05,14.235016,0.0,0,35.05,129.05,0001,7.426775
2024-02-26 00:00:00,0.15047264,-7.147315,6.5036926,102680.92,14.328583,199.46811,0,35.05,129.05,0001,7.1488986
2024-02-26 06:00:00,-4.851017,-6.4618387,8.885071,102590.21,14.328583,444.6306,0,35.05,129.05,0001,8.080082
2024-02-26 12:00:00,-4.8775444,-7.165061,7.1141663,102848.62,14.328583,0.0,0,35.05,129.05,0001,8.667672
2024-02-26 18:00:00,-4.918024,-7.0367346,6.4006653,102945.97,14.328583,0.0,0,35.05,129.05,0001,8.585021
2024-02-27 00:00:00,-4.886058,-7.4811563,6.52359,103143.61,13.84317,136.78462,0,35.05,129.05,0001,8.935394
2024-02-27 06:00:00,-4.3116503,-6.2044706,7.281708,103044.88,13.84317,345.62793,0,35.05,129.05,0001,7.5555134
2024-02-27 12:00:00,-4.1678305,-5.0645733,6.7878723,103079.07,13.84317,0.0,0,35.05,129.05,0001,6.5590177
2024-02-27 18:00:00,-4.261503,-4.0607777,6.33902,103035.07,13.84317,0.0,0,35.05,129.05,0001,5.8864527
2024-02-28 00:00:00,-2.0932407,-4.1337986,7.494293,103030.97,13.355133,187.92755,0,35.05,129.05,0001,4.6335673
2024-02-28 06:00:00,-4.7358513,-3.1435232,9.922699,102772.17,13.355133,484.8235,0,35.05,129.05,0001,5.684191
2024-02-28 12:00:00,-4.098181,-1.4984798,9.17337,102819.83,13.355133,0.0,0,35.05,129.05,0001,4.3635454
2024-02-28 18:00:00,-4.057066,-1.6427994,9.369049,102507.39,13.355133,0.0,0,35.05,129.05,0001,4.377051
2024-02-29 00:00:00,-3.4541206,-3.8048506,9.037628,102334.12,13.643219,39.561493,0,35.05,129.05,0001,5.1388555
2024-02-29 06:00:00,-3.387269,-8.457234,8.029694,101806.24,13.643219,46.30406,0,35.05,129.05,0001,9.110346
2024-02-29 12:00:00,2.4375973,-7.2805233,6.1628723,101830.305,13.643219,0.0,0,35.05,129.05,0001,7.6777534
2024-02-29 18:00:00,6.1346493,-6.029686,5.989044,101836.92,13.643219,0.0,0,35.05,129.05,0001,8.601804
2024-03-01 00:00:00,5.521885,-6.576808,2.2217712,101958.33,13.658478,273.19934,0,35.05,129.05,0001,8.587526
2024-03-01 06:00:00,6.5980453,-5.151718,4.598938,101840.62,13.658478,633.7683,0,35.05,129.05,0001,8.371045
2024-03-01 12:00:00,4.866313,-6.429078,0.4112854,102272.78,13.658478,0.0,0,35.05,129.05,0001,8.063128
2024-03-01 18:00:00,6.6485453,-7.46134,-1.2983093,102379.234,13.658478,0.0,0,35.05,129.05,0001,9.993735
2024-03-02 00:00:00,3.542204,-5.9499207,-0.35690308,102456.41,13.478668,290.48096,0,35.05,129.05,0001,6.9245043
2024-03-02 06:00:00,3.6761427,2.4654074,4.35849,102116.67,13.478668,678.08777,0,35.05,129.05,0001,4.4263144
2024-03-02 12:00:00,7.4046297,3.4457378,5.431305,102047.34,13.478668,0.0,0,35.05,129.05,0001,8.167108
2024-03-02 18:00:00,8.501961,1.1090627,6.0555725,102036.58,13.478668,0.0,0,35.05,129.05,0001,8.573993
2024-03-03 00:00:00,6.611871,1.2695762,7.3175354,102053.08,13.286285,280.4497,0,35.05,129.05,0001,6.732656
2024-03-03 06:00:00,6.6250753,3.2232542,9.901489,101832.52,13.286285,520.9192,0,35.05,129.05,0001,7.3675632
2024-03-03 12:00:00,6.802702,1.5608366,9.581451,101936.39,13.286285,0.0,0,35.05,129.05,0001,6.9794674
2024-03-03 18:00:00,6.2947855,1.1224535,7.3819885,102145.23,13.286285,0.0,0,35.05,129.05,0001,6.394078
2024-03-04 00:00:00,1.2735753,-1.2852459,7.863312,102362.27,13.286285,264.41132,0,35.05,129.05,0001,1.8093786
2024-03-04 06:00:00,-1.7130451,2.8862734,11.123566,102099.08,13.286285,550.98145,0,35.05,129.05,0001,3.3563519
2024-03-04 12:00:00,-2.9551125,1.2401378,11.610626,102012.266,13.286285,0.0,0,35.05,129.05,0001,3.2047827
2024-03-04 18:00:00,-7.4418993,-0.3359642,9.526886,101754.22,13.286285,0.0,0,35.05,129.05,0001,7.449479
2024-03-05 00:00:00,-8.53177,-4.705963,10.2725525,101444.445,13.062897,32.680298,0,35.05,129.05,0001,9.743571
2024-03-05 06:00:00,-8.064791,-6.9297905,10.31662,100958.69,13.062897,79.67453,0,35.05,129.05,0001,10.633101
2024-03-05 12:00:00,-5.462125,-8.464483,10.35379,101110.34,13.062897,0.0,0,35.05,129.05,0001,10.073842
2024-03-05 18:00:00,-7.116002,-8.008927,9.547333,101091.07,13.062897,0.0,0,35.05,129.05,0001,10.713561
2024-03-06 00:00:00,-3.227089,-8.891951,9.007111,101434.08,13.239166,178.54544,0,35.05,129.05,0001,9.459434
2024-03-06 06:00:00,-4.22917,-8.627223,9.65918,101512.195,13.239166,439.03442,0,35.05,129.05,0001,9.608062
2024-03-06 12:00:00,-4.38153,-7.633376,7.828827,101818.28,13.239166,0.0,0,35.05,129.05,0001,8.801491
2024-03-06 18:00:00,-5.274829,-5.336646,7.6406555,101864.01,13.239166,0.0,0,35.05,129.05,0001,7.5035734
2024-03-07 00:00:00,-3.4385223,-4.2205334,7.8476257,101943.234,13.180817,142.27312,0,35.05,129.05,0001,5.443927
2024-03-07 06:00:00,0.15567017,2.8802347,8.672516,101518.98,13.180817,221.40527,0,35.05,129.05,0001,2.8844383
2024-03-07 12:00:00,6.013689,-3.517002,8.187042,101466.8,13.180817,0.0,0,35.05,129.05,0001,6.9666176
2024-03-07 18:00:00,5.3873453,-6.3308535,4.589508,101572.44,13.180817,0.0,0,35.05,129.05,0001,8.312833
2024-03-08 00:00:00,3.6021395,-1.2321262,4.8942566,101760.58,13.183258,308.28687,0,35.05,129.05,0001,3.8070388
2024-03-08 06:00:00,7.6070223,-3.694829,9.797241,101464.56,13.183258,676.6394,0,35.05,129.05,0001,8.456864
2024-03-08 12:00:00,5.409253,-4.602128,5.658539,101756.664,13.183258,0.0,0,35.05,129.05,0001,7.102084
2024-03-08 18:00:00,4.7021074,-6.4317884,2.7280579,102092.06,13.183258,0.0,0,35.05,129.05,0001,7.9672904
2024-03-09 00:00:00,2.583767,-4.400442,3.3955383,102387.2,12.845856,312.4817,0,35.05,129.05,0001,5.1029153
2024-03-09 06:00:00,-0.23603272,-0.72524357,6.742523,102298.58,12.845856,644.55176,0,35.05,129.05,0001,0.76268584
2024-03-09 12:00:00,0.78218156,3.1037226,6.9388123,102566.164,12.845856,0.0,0,35.05,129.05,0001,3.2007658
2024-03-09 18:00:00,1.1660148,-0.64531994,6.0204163,102633.22,12.845856,0.0,0,35.05,129.05,0001,1.3326771
2024-03-10 00:00:00,1.3415587,-3.060732,6.4339905,102945.44,13.040436,316.30542,0,35.05,129.05,0001,3.3418348
2024-03-10 06:00:00,3.094449,1.660533,9.979584,102777.57,13.040436,707.59375,0,35.05,129.05,0001,3.511835
2024-03-10 12:00:00,4.640848,2.6488476,9.01712,102827.6,13.040436,0.0,0,35.05,129.05,0001,5.3435817
2024-03-10 18:00:00,3.0130365,1.1889629,8.240143,102626.14,13.040436,0.0,0,35.05,129.05,0001,3.239139
2024-03-11 00:00:00,1.7903143,0.8273526,9.41214,102405.31,13.232086,310.59424,0,35.05,129.05,0001,1.9722419
2024-03-11 06:00:00,3.4546728,2.1231756,12.153992,102024.99,13.232086,211.16661,0,35.05,129.05,0001,4.054952
2024-03-11 12:00:00,0.6673631,-0.24330807,10.0416565,101784.31,13.232086,0.0,0,35.05,129.05,0001,0.7103326
2024-03-11 18:00:00,-0.056458473,-3.682335,8.885651,101447.02,13.232086,0.0,0,35.05,129.05,0001,3.6827676
2024-03-12 00:00:00,2.597786,-4.5247345,8.896271,101360.25,13.23819,309.22607,0,35.05,129.05,0001,5.2174435
2024-03-12 06:00:00,0.9433336,-0.9544859,11.427307,101200.54,13.23819,485.13818,0,35.05,129.05,0001,1.3419843
2024-03-12 12:00:00,-1.5503187,-5.5961437,8.262909,101629.05,13.23819,0.0,0,35.05,129.05,0001,5.8069196
2024-03-12 18:00:00,-0.23299408,-4.133789,6.417633,101982.336,13.23819,0.0,0,35.05,129.05,0001,4.14035
2024-03-13 00:00:00,2.6255388,-0.5320978,7.764923,102246.54,13.598358,318.49463,0,35.05,129.05,0001,2.6789143
2024-03-13 06:00:00,5.1337194,3.931157,10.850616,101960.69,13.598358,705.6504,0,35.05,129.05,0001,6.465994
2024-03-13 12:00:00,6.626609,0.93215907,11.186005,101983.99,13.598358,0.0,0,35.05,129.05,0001,6.6918507
2024-03-13 18:00:00,4.442827,-2.5055027,7.7690735,102115.62,13.598358,0.0,0,35.05,129.05,0001,5.1006136
2024-03-14 00:00:00,3.4370813,-1.8518,9.014435,102248.24,13.223541,241.46683,0,35.05,129.05,0001,3.9041889
2024-03-14 06:00:00,4.8926964,3.28895,12.951813,102035.6,13.223541,717.10596,0,35.05,129.05,0001,5.895394
2024-03-14 12:00:00,5.1195774,3.0398064,11.148224,102182.6,13.223541,0.0,0,35.05,129.05,0001,5.954032
2024-03-14 18:00:00,3.4640896,-0.75354576,9.174957,102247.66,13.223541,0.0,0,35.05,129.05,0001,3.545102
2024-03-15 00:00:00,3.379243,-1.1623039,9.936005,102450.94,13.236969,351.8181,0,35.05,129.05,0001,3.5735464
2024-03-15 06:00:00,5.554634,3.519383,14.039581,102187.984,13.236969,733.0198,0,35.05,129.05,0001,6.575714
2024-03-15 12:00:00,5.8913336,0.8994093,12.805695,102261.97,13.236969,0.0,0,35.05,129.05,0001,5.959593
2024-03-15 18:00:00,2.9133444,-1.8617554,10.210358,102337.61,13.236969,0.0,0,35.05,129.05,0001,3.4574137
2024-03-16 00:00:00,-0.3988514,-2.8475075,11.524139,102393.11,13.346588,348.21863,0,35.05,129.05,0001,2.8753054
2024-03-16 06:00:00,-1.471899,1.8926433,14.545319,102046.516,13.346588,712.43823,0,35.05,129.05,0001,2.397621
2024-03-16 12:00:00,4.7084904,2.6187878,13.30191,101940.0,13.346588,0.0,0,35.05,129.05,0001,5.3877573
2024-03-16 18:00:00,4.753048,2.085155,13.108368,101717.234,13.346588,0.0,0,35.05,129.05,0001,5.190312
2024-03-17 00:00:00,3.2524176,0.13229752,13.180634,101433.89,13.565155,117.846115,0,35.05,129.05,0001,3.2551072
2024-03-17 06:00:00,4.5959253,1.3965979,15.764191,101117.69,13.565155,490.05322,0,35.05,129.05,0001,4.8034377
2024-03-17 12:00:00,-2.0901775,-5.913288,12.165375,101574.22,13.565155,0.0,0,35.05,129.05,0001,6.271827
2024-03-17 18:00:00,-1.3158207,-6.3646326,8.961212,101982.086,13.565155,0.0,0,35.05,129.05,0001,6.4992256
2024-03-18 00:00:00,-0.85468197,-5.543477,9.016754,102399.016,13.470184,351.90088,0,35.05,129.05,0001,5.608977
2024-03-18 06:00:00,-3.2689266,1.5861151,10.736603,102099.24,13.470184,708.7998,0,35.05,129.05,0001,3.6334066
2024-03-18 12:00:00,1.4803128,3.640705,11.133118,102155.79,13.470184,0.0,0,35.05,129.05,0001,3.9301476
2024-03-18 18:00:00,6.672511,2.6682596,11.304474,102048.41,13.470184,0.0,0,35.05,129.05,0001,7.186238
2024-03-19 00:00:00,5.9169827,1.8468056,11.212891,101876.93,13.402191,195.06364,0,35.05,129.05,0001,6.198498
2024-03-19 06:00:00,9.341855,7.5612316,12.91452,101313.805,13.402191,647.5974,0,35.05,129.05,0001,12.018422
2024-03-19 12:00:00,9.592165,-2.6435452,9.478058,101366.14,13.402191,0.0,0,35.05,129.05,0001,9.949772
2024-03-19 18:00:00,10.499429,-3.8299532,6.2710876,101589.92,13.402191,0.0,0,35.05,129.05,0001,11.17616
2024-03-20 00:00:00,7.315506,-5.2713995,6.32547,101997.06,13.559479,371.35614,0,35.05,129.05,0001,9.016889
2024-03-20 06:00:00,5.7779827,-4.956135,10.288361,101801.0,13.559479,572.89575,0,35.05,129.05,0001,7.612382
2024-03-20 12:00:00,0.79692554,-3.3965063,8.253998,101885.51,13.559479,0.0,0,35.05,129.05,0001,3.4887455
2024-03-20 18:00:00,2.1758146,-5.4802065,4.6177063,101987.836,13.559479,0.0,0,35.05,129.05,0001,5.896341
2024-03-21 00:00:00,3.3366976,-4.358877,5.170624,101972.29,13.626373,377.0432,0,35.05,129.05,0001,5.489386
2024-03-21 06:00:00,2.687066,0.14397907,10.039337,101793.61,13.626373,713.2915,0,35.05,129.05,0001,2.6909206
2024-03-21 12:00:00,3.4192133,4.8779526,9.429779,101880.945,13.626373,0.0,0,35.05,129.05,0001,5.956966
2024-03-21 18:00:00,1.1414658,3.6681232,8.920563,102014.164,13.626373,0.0,0,35.05,129.05,0001,3.8416235
2024-03-22 00:00:00,-1.9019451,5.9367857,10.527191,102008.38,13.026276,278.77417,0,35.05,129.05,0001,6.234005
2024-03-22 06:00:00,1.7269251,7.7639685,12.786926,101671.83,13.026276,623.5276,0,35.05,129.05,0001,7.953708
2024-03-22 12:00:00,1.2435784,8.236289,13.896179,101364.266,13.026276,0.0,0,35.05,129.05,0001,8.329642
2024-03-22 18:00:00,8.197231,6.776929,15.079163,101098.41,13.026276,0.0,0,35.05,129.05,0001,10.635853
2024-03-23 00:00:00,3.5346441,-0.2168293,13.911774,101444.92,13.1839905,328.43408,0,35.05,129.05,0001,3.5412886
2024-03-23 06:00:00,0.18872738,3.7769141,15.100861,101449.305,13.1839905,680.4075,0,35.05,129.05,0001,3.7816265
2024-03-23 12:00:00,-5.116806,-3.0099459,14.172852,101754.89,13.1839905,0.0,0,35.05,129.05,0001,5.9364533
2024-03-23 18:00:00,-6.6169786,-5.425313,12.390472,101780.1,13.1839905,0.0,0,35.05,129.05,0001,8.556777
2024-03-24 00:00:00,-4.9833794,-6.726074,12.272583,101923.516,13.207916,56.89267,0,35.05,129.05,0001,8.37103
2024-03-24 06:00:00,-7.119254,-6.7759867,12.094177,101751.31,13.207916,122.807144,0,35.05,129.05,0001,9.828417
2024-03-24 12:00:00,-4.251793,-5.873803,12.117706,101796.12,13.207916,0.0,0,35.05,129.05,0001,7.251159
2024-03-24 18:00:00,-5.162139,-5.5451593,11.898407,101599.14,13.207916,0.0,0,35.05,129.05,0001,7.5760455
2024-03-25 00:00:00,-4.777956,-5.7663603,12.136963,101740.18,13.210846,168.58786,0,35.05,129.05,0001,7.488643
2024-03-25 06:00:00,-8.067932,-6.5694017,11.881317,101401.85,13.210846,82.831406,0,35.05,129.05,0001,10.404257
2024-03-25 12:00:00,-6.4240427,-8.48663,11.327362,101466.0,13.210846,0.0,0,35.05,129.05,0001,10.643835
2024-03-25 18:00:00,-8.131725,-6.156399,11.449127,100983.83,13.210846,0.0,0,35.05,129.05,0001,10.199324
2024-03-26 00:00:00,-4.146962,-9.925062,8.973419,101397.33,13.94693,26.444122,0,35.05,129.05,0001,10.756587
2024-03-26 06:00:00,-3.350834,-7.5253105,10.788269,101907.984,13.94693,288.7749,0,35.05,129.05,0001,8.23762
2024-03-26 12:00:00,-3.3230057,-4.4229918,9.068024,102349.336,13.94693,0.0,0,35.05,129.05,0001,5.532199
2024-03-26 18:00:00,-2.2976875,-3.0082178,8.131989,102498.53,13.94693,0.0,0,35.05,129.05,0001,3.7853327
2024-03-27 00:00:00,-1.3492393,-0.94966793,9.807098,102592.734,13.973541,380.26318,0,35.05,129.05,0001,1.6499443
2024-03-27 06:00:00,-0.88073635,1.8943915,11.7899475,102394.35,13.973541,673.2583,0,35.05,129.05,0001,2.0891185
2024-03-27 12:00:00,-0.27840042,1.6430922,11.5781555,102245.85,13.973541,0.0,0,35.05,129.05,0001,1.6665109
2024-03-27 18:00:00,-2.7773962,3.7986183,12.285797,101899.65,13.973541,0.0,0,35.05,129.05,0001,4.705681
2024-03-28 00:00:00,-2.9226303,7.6267776,13.696259,101387.74,14.011932,53.428925,0,35.05,129.05,0001,8.167588
2024-03-28 06:00:00,-4.050867,10.27678,13.905731,100681.875,14.011932,71.01277,0,35.05,129.05,0001,11.046345
2024-03-28 12:00:00,3.7089722,0.07109547,13.959625,100219.08,14.011932,0.0,0,35.05,129.05,0001,3.7096534
2024-03-28 18:00:00,5.534975,-0.7809963,11.705231,100735.95,14.011932,0.0,0,35.05,129.05,0001,5.5898037
2024-03-29 00:00:00,4.4702187,3.786703,11.368286,100885.734,13.6145935,410.51172,0,35.05,129.05,0001,5.858496
2024-03-29 06:00:00,8.947031,6.865491,14.9758,100671.84,13.6145935,656.27124,0,35.05,129.05,0001,11.277603
2024-03-29 12:00:00,8.5087,4.6252317,14.022064,101010.086,13.6145935,0.0,0,35.05,129.05,0001,9.684563
2024-03-29 18:00:00,3.8394337,-3.3797045,11.279449,101457.64,13.6145935,0.0,0,35.05,129.05,0001,5.1150417
2024-03-30 00:00:00,-3.2163067,2.9446764,12.540466,101546.5,13.333099,416.13037,0,35.05,129.05,0001,4.360705
2024-03-30 06:00:00,4.137431,5.6859894,14.42691,101008.914,13.333099,373.50317,0,35.05,129.05,0001,7.031985
2024-03-30 12:00:00,5.549118,3.4852133,14.490509,101026.66,13.333099,0.0,0,35.05,129.05,0001,6.552818
2024-03-30 18:00:00,0.38818032,-3.066289,12.054474,101228.734,13.333099,0.0,0,35.05,129.05,0001,3.0907624
2024-03-31 00:00:00,-1.4935884,-3.6778517,11.456879,101453.57,13.811859,350.61694,0,35.05,129.05,0001,3.9695592
2024-03-31 06:00:00,-3.597395,0.09613228,13.973419,101041.766,13.811859,460.77954,0,35.05,129.05,0001,3.5986793
2024-03-31 12:00:00,-2.1265154,-1.49189,12.634552,101045.66,13.811859,0.0,0,35.05,129.05,0001,2.5976534
2024-03-31 18:00:00,1.7226994,-0.7148751,10.955475,101158.25,13.811859,0.0,0,35.05,129.05,0001,1.865138
2024-04-01 00:00:00,2.0326571,-0.4575472,13.146454,101508.79,14.280426,420.58643,0,35.05,129.05,0001,2.0835176
2024-04-01 06:00:00,2.4457922,4.317835,16.201935,101445.086,14.280426,759.5879,0,35.05,129.05,0001,4.9624186
2024-04-01 12:00:00,3.1560197,2.9897451,13.784332,101540.95,14.280426,0.0,0,35.05,129.05,0001,4.3473024
2024-04-01 18:00:00,3.7532315,1.319147,12.618683,101568.11,14.280426,0.0,0,35.05,129.05,0001,3.9783032
2024-04-02 00:00:00,1.8635414,0.729065,14.285034,101705.99,14.246796,325.05884,0,35.05,129.05,0001,2.0010803
2024-04-02 06:00:00,0.15093708,2.1270027,16.008331,101457.664,14.246796,407.98755,0,35.05,129.05,0001,2.1323514
2024-04-02 12:00:00,-1.7741861,3.4455767,15.623749,101384.72,14.246796,0.0,0,35.05,129.05,0001,3.8755302
2024-04-02 18:00:00,-7.0249243,1.8869286,14.772949,100943.69,14.246796,0.0,0,35.05,129.05,0001,7.27393
2024-04-03 00:00:00,-5.4962063,-0.55584145,14.725281,100656.49,14.250702,48.128372,0,35.05,129.05,0001,5.5242414
2024-04-03 06:00:00,-5.596364,-6.734954,14.214386,100297.43,14.250702,50.630585,0,35.05,129.05,0001,8.756649
2024-04-03 12:00:00,-2.8774633,-5.4969254,12.65387,100778.14,14.250702,0.0,0,35.05,129.05,0001,6.204513
2024-04-03 18:00:00,-3.0298223,-4.324849,12.167328,101037.56,14.250702,0.0,0,35.05,129.05,0001,5.280544
2024-04-04 00:00:00,-4.11022,-5.087572,12.569183,101521.234,14.250702,378.01294,0,35.05,129.05,0001,6.540436
2024-04-04 06:00:00,-5.835883,-5.359844,13.862518,101634.03,14.250702,715.9729,0,35.05,129.05,0001,7.9237275
2024-04-04 12:00:00,-4.9613237,-5.0898,12.58548,101968.7,14.250702,0.0,0,35.05,129.05,0001,7.1077986
2024-04-04 18:00:00,-5.784499,-4.07477,12.510162,101919.61,14.250702,0.0,0,35.05,129.05,0001,7.0756044
2024-04-05 00:00:00,-4.444455,-3.7685308,13.261505,102052.984,14.250702,255.2235,0,35.05,129.05,0001,5.827092
2024-04-05 06:00:00,-4.57325,-2.6076765,14.543488,101835.4,14.250702,720.9509,0,35.05,129.05,0001,5.264465
2024-04-05 12:00:00,-3.7572517,0.21294034,12.839203,102047.59,14.250702,0.0,0,35.05,129.05,0001,3.763281
2024-04-05 18:00:00,-0.70748806,-1.0513887,11.639923,102016.086,14.250702,0.0,0,35.05,129.05,0001,1.2672639
2024-04-06 00:00:00,0.34812218,-1.2726603,13.60553,102035.43,14.250702,417.17554,0,35.05,129.05,0001,1.3194139
2024-04-06 06:00:00,1.4562724,2.4058084,15.498566,101800.12,14.250702,421.60278,0,35.05,129.05,0001,2.812231
2024-04-06 12:00:00,2.3318443,1.9677887,13.945435,101736.375,14.250702,0.0,0,35.05,129.05,0001,3.0511785
2024-04-06 18:00:00,2.0559716,-1.1199284,12.092072,101741.6,14.250702,0.0,0,35.05,129.05,0001,2.341209
2024-04-07 00:00:00,1.3502398,-1.6739511,15.009552,101764.0,14.250702,439.58057,0,35.05,129.05,0001,2.1506417
2024-04-07 06:00:00,-0.557333,2.0366077,17.129547,101613.55,14.250702,630.11206,0,35.05,129.05,0001,2.1114902
2024-04-07 12:00:00,-0.3673439,-0.18532717,15.497833,101729.55,14.250702,0.0,0,35.05,129.05,0001,0.4114459
2024-04-07 18:00:00,0.10788208,-1.8163052,13.641571,101626.125,14.250702,0.0,0,35.05,129.05,0001,1.8195063
2024-04-08 00:00:00,-0.38004684,-1.8440762,15.24234,101636.29,14.03302,451.99365,0,35.05,129.05,0001,1.882831
2024-04-08 06:00:00,-2.2822351,0.73215693,16.81668,101416.336,14.03302,360.6095,0,35.05,129.05,0001,2.3968
2024-04-08 12:00:00,-0.6031523,0.9187843,14.840912,101512.31,14.03302,0.0,0,35.05,129.05,0001,1.0990711
2024-04-08 18:00:00,-1.8762875,-3.437008,14.275513,101565.055,14.03302,0.0,0,35.05,129.05,0001,3.9157984
2024-04-09 00:00:00,-4.870431,-8.550028,12.815582,102058.586,14.707245,416.98682,0,35.05,129.05,0001,9.839923
2024-04-09 06:00:00,-7.0009565,-7.075387,13.330109,102308.51,14.707245,727.583,0,35.05,129.05,0001,9.953617
2024-04-09 12:00:00,-6.6221447,-4.7163076,10.702393,102603.805,14.707245,0.0,0,35.05,129.05,0001,8.129967
2024-04-09 18:00:00,-5.0751514,-1.687087,10.424286,102628.38,14.707245,0.0,0,35.05,129.05,0001,5.348217
2024-04-10 00:00:00,-2.8035784,-1.675745,11.727203,102828.945,14.668182,421.5183,0,35.05,129.05,0001,3.266217
2024-04-10 06:00:00,-4.138547,0.5634661,13.382477,102551.43,14.668182,761.7439,0,35.05,129.05,0001,4.1767287
2024-04-10 12:00:00,-2.952258,1.2917883,12.601166,102515.086,14.668182,0.0,0,35.05,129.05,0001,3.222506
2024-04-10 18:00:00,-2.7120094,1.2716782,12.80484,102438.9,14.668182,0.0,0,35.05,129.05,0001,2.9953566
2024-04-11 00:00:00,0.38267052,-0.44834614,14.942596,102348.57,15.317108,227.09544,0,35.05,129.05,0001,0.5894497
2024-04-11 06:00:00,0.91508275,2.6566267,16.288483,102133.31,15.317108,341.35986,0,35.05,129.05,0001,2.8098118
2024-04-11 12:00:00,1.8053026,3.0049744,15.205902,102149.05,15.317108,0.0,0,35.05,129.05,0001,3.5055654
2024-04-11 18:00:00,0.7085378,-0.7786093,12.704742,102019.21,15.317108,0.0,0,35.05,129.05,0001,1.0527384
2024-04-12 00:00:00,0.84693474,-1.0970345,13.040436,101980.6,15.32962,353.35327,0,35.05,129.05,0001,1.3859231
2024-04-12 06:00:00,-0.6823225,3.1464815,16.353424,101720.59,15.32962,669.24585,0,35.05,129.05,0001,3.2196133
2024-04-12 12:00:00,1.8789513,0.21384752,15.598846,101755.14,15.32962,0.0,0,35.05,129.05,0001,1.8910813
2024-04-12 18:00:00,-0.45035583,-0.8805742,13.997711,101758.375,15.32962,0.0,0,35.05,129.05,0001,0.98905575
2024-04-13 00:00:00,0.4905312,0.034986734,16.031158,101853.15,15.666016,449.09888,0,35.05,129.05,0001,0.49177733
2024-04-13 06:00:00,0.30116415,2.1543982,18.4263,101736.81,15.666016,732.2654,0,35.05,129.05,0001,2.1753464
2024-04-13 12:00:00,1.0483059,2.4239893,16.86972,101887.94,15.666016,0.0,0,35.05,129.05,0001,2.64096
2024-04-13 18:00:00,0.44666356,-1.0844507,15.65036,101933.3,15.666016,0.0,0,35.05,129.05,0001,1.1728349
2024-04-14 00:00:00,-1.23384,-1.4130478,16.885284,102007.56,15.58667,464.44885,0,35.05,129.05,0001,1.8759172
2024-04-14 06:00:00,-2.9863214,1.1219281,18.530792,101823.65,15.58667,772.9238,0,35.05,129.05,0001,3.1901157
2024-04-14 12:00:00,-2.1356783,0.5051386,16.686462,101898.18,15.58667,0.0,0,35.05,129.05,0001,2.1946042
2024-04-14 18:00:00,-2.595851,0.8969845,16.391937,101496.57,15.58667,0.0,0,35.05,129.05,0001,2.7464564
2024-04-15 00:00:00,-1.5591345,3.939025,16.428802,101381.305,15.620209,79.446304,0,35.05,129.05,0001,4.2363687
2024-04-15 06:00:00,-4.5854197,5.0286293,16.671967,101170.99,15.620209,331.53677,0,35.05,129.05,0001,6.8053794
2024-04-15 12:00:00,1.6088185,4.7994127,16.864166,101147.984,15.620209,0.0,0,35.05,129.05,0001,5.061883
2024-04-15 18:00:00,3.2605104,2.4208467,15.894318,101216.68,15.620209,0.0,0,35.05,129.05,0001,4.0609636
2024-04-16 00:00:00,3.8449564,2.6776257,15.696594,101246.58,15.34964,335.2312,0,35.05,129.05,0001,4.6854424
2024-04-16 06:00:00,5.676879,5.0641866,17.715485,100987.86,15.34964,718.5989,0,35.05,129.05,0001,7.6074266
2024-04-16 12:00:00,3.3018503,-2.0358524,17.085754,101143.14,15.34964,0.0,0,35.05,129.05,0001,3.8790348
2024-04-16 18:00:00,2.152143,-3.4377651,14.399567,101198.09,15.34964,0.0,0,35.05,129.05,0001,4.0558534
2024-04-17 00:00:00,-0.22882938,-1.0814734,15.74054,101303.4,15.365784,413.0161,0,35.05,129.05,0001,1.1054174
2024-04-17 06:00:00,-1.1893835,2.3676822,16.897491,101110.58,15.365784,550.5298,0,35.05,129.05,0001,2.6496325
2024-04-17 12:00:00,-2.3497047,-0.7951832,15.341248,101021.734,15.365784,0.0,0,35.05,129.05,0001,2.4806106
2024-04-17 18:00:00,-1.1817331,-2.6272602,14.234528,100922.13,15.365784,0.0,0,35.05,129.05,0001,2.8807967
2024-04-18 00:00:00,-1.2905884,-3.100338,15.88028,101034.875,15.804779,477.76807,0,35.05,129.05,0001,3.3582308
2024-04-18 06:00:00,-3.6955395,0.5696707,17.251617,100882.83,15.804779,681.2073,0,35.05,129.05,0001,3.7391894
2024-04-18 12:00:00,0.21286619,0.89416087,15.796692,101248.086,15.804779,0.0,0,35.05,129.05,0001,0.9191494
2024-04-18 18:00:00,1.9494097,-0.64727974,14.0017395,101254.17,15.804779,0.0,0,35.05,129.05,0001,2.0540617
